ProductId,CleanedSummary,Score,True_Sentiment_Label
B000LF440G,fabulous gift for a hot sauce lover,5.0,2
B000LJDPKW,made in china,4.333333333333333,2
B000LJDQPQ,great treat!,5.0,2
B000LJEI1W,papaya leaf tea fights cancer (all types) increases platelets,3.0,1
B000LKTJ1U,tastes ok- expensive!,3.0,1
B000LKTK4G,like to see the amount of buckwheat,4.0,2
B000LKTKCI,in search of a good pizza sauce.....,4.583333333333333,2
B000LKU3WY,wonderful but....,4.318181818181818,2
B000LKU6I0,rosemary tea bags,5.0,2
B000LKUTZK,its not like other oatmeal,3.0,1
B000LKUU2W,best old-fashioned oatmeal ever!,3.0,1
B000LKUVVM,like a healthier red bull... only better!,4.142857142857143,2
B000LKUVXU,"great drink, horrible price amazon.",4.5,2
B000LKUXGU,best halvah in my opinion,4.0,2
B000LKUZOU,better than quaker,4.0,2
B000LKV3FU,cheap and delivered to your door,5.0,2
B000LKV48G,hard as a rock brown sugar,1.0,0
B000LKV4GS,very tasty but..,4.25,2
B000LKV6F2,you won't even think your eating healthy....,4.185185185185185,2
B000LKV7LU,"this is the best chocolate ever!!...but, cheaper at...",4.5,2
B000LKV7QA,great stuff,4.666666666666667,2
B000LKVBGG,love the soynut butter.,4.588235294117647,2
B000LKVDLO,very close taste to an oreo,4.111111111111111,2
B000LKVFBM,fantastic rich nutty flavor and 7 grams of fiber/slice!,4.6875,2
B000LKVFJ4,best crackers,5.0,2
B000LKVH9W,versatile and delicious,4.416666666666667,2
B000LKVHZG,a must-have if you have celiac kids!,4.428571428571429,2
B000LKVJCC,cheaper than the grocery store,4.618181818181818,2
B000LKVO9U,great product and quality,5.0,2
B000LKVR3S,superior soy milk,4.083333333333333,2
B000LKVSR8,"perfect for the gluten-free, vegan or vegetarian chef",5.0,2
B000LKVT6S,chicken water,3.0,1
B000LKVTCW,vegan organic kosher choice,4.2727272727272725,2
B000LKWRXW,satisfying snack,5.0,2
B000LKWVFQ,one of the best tasting bars out there!,4.461538461538462,2
B000LKWWGY,delicious and vegan,5.0,2
B000LKWZY8,take it from a certified holistic nutrition counselor,4.0,2
B000LKX3BM,"super yummy, super convenient and organic!",5.0,2
B000LKX4JI,don't tell the dea how habit forming these things are,4.823529411764706,2
B000LKX9D4,cereal,5.0,2
B000LKXBVY,easy to make and they taste great,5.0,2
B000LKXG8W,we love this!,4.130434782608695,2
B000LKXGKU,wouldn't know it was gluten free,4.9523809523809526,2
B000LKXHXQ,excellent porridge oats,4.875,2
B000LKXJW0,tasty alternative to rice cakes,4.878787878787879,2
B000LKXL0K,food-allergy friendly!,5.0,2
B000LKXO2A,also makes a great ranch dressing!,4.0,2
B000LKXQ6O,best peppermint tea ever!,4.5,2
B000LKXQJQ,"great tasting, easy to make",5.0,2
B000LKXQRS,used to be better,1.9230769230769231,0
B000LKXRSQ,good stuff,5.0,2
B000LKXZI8,i love this stuff,4.857142857142857,2
B000LKXZM4,great green tea mix,4.666666666666667,2
B000LKYOAG,awesome product,4.75,2
B000LKYPGY,awesome snack or meal replacement on the go!!,3.0,1
B000LKYPR8,very good and very good for you!,4.142857142857143,2
B000LKYSPW,great taste and texture,5.0,2
B000LKYTRY,the best kombu for umami,4.285714285714286,2
B000LKYUKA,massive amount of noodles,5.0,2
B000LKYUOQ,eden udon pasta a palate pleaser,4.5,2
B000LKYV04,"great healthy convenient ""fast food""!",5.0,2
B000LKYVFE,best canned butter beans available!,4.0,2
B000LKYY6A,good for seasickness,4.375,2
B000LKZ9IC,the best!,4.269230769230769,2
B000LKZ9OQ,would you believe tomatoes can actually taste like tomatoes?,5.0,2
B000LKZ9Q4,now bpa-free!,4.083333333333333,2
B000LKZ9UA,good product,5.0,2
B000LKZAAE,handy,5.0,2
B000LKZH6G,great with chicken veggies add more peanuts!,5.0,2
B000LKZKBI,"yummy, portable, any-time meal",5.0,2
B000LKZLCQ,surprisingly refreshing and very good,4.173913043478261,2
B000LKZLPS,"organic beans wrapped in ""bisphenol a"" lined cans",3.0,1
B000LL0QIO,some like it just a little hot.,5.0,2
B000LL0RB0,"hate canned soup, but love this!",3.0,1
B000LL0REC,always the best,5.0,2
B000LL0RFQ,finallly a no salt mustard. organic as well.,4.583333333333333,2
B000LL27UY,yummy!,5.0,2
B000LL2DQM,good juice!,5.0,2
B000LLHNBC,not so real,1.0,0
B000LLHQVO,easy to make and great taste,5.0,2
B000LLIV9U,if you like seafood......,4.5,2
B000LLIZC8,"these fish are really good, but this price is too expensive",5.0,2
B000LLK96S,the best rye crisp bread i have ever had,5.0,2
B000LLK9KY,so good.,5.0,2
B000LLM81C,best muffin mix around,4.846153846153846,2
B000LLMAVU,this is it. this is the stuff.,4.9,2
B000LLSIHU,the best martini olives on the planet,5.0,2
B000LLTJB4,awesome flavor!,4.333333333333333,2
B000LNC0BS,my son doesn't like the taste,4.0,2
B000LPJSCA,great hot sauce,5.0,2
B000LPYZZK,perfect,5.0,2
B000LQHP2E,hard to find if you're not near a greek grocery!,5.0,2
B000LQHP92,"great for tapenade, hummus or other spreads",5.0,2
B000LQJ6CG,"rose-flavored water, not rosewater",2.0,0
B000LQJEBO,great value,4.0,2
B000LQJFTU,addictive bread,5.0,2
B000LQJFYK,instant success,5.0,2
B000LQJJYG,chocolate at its best,5.0,2
B000LQJKGS,"just as with griotte, its a great filling",4.0,2
B000LQJKWM,i own this item and it is in my stomach right now!,5.0,2
B000LQL9SK,great mix!,5.0,2
B000LQLN40,yum,5.0,2
B000LQLN8Q,mmmmmgood.....,4.0,2
B000LQLNAO,a little bite of heaven!,5.0,2
B000LQLNRM,simply the best smelling tasting tea!,5.0,2
B000LQMXI0,"good quality, wish they were kept frozen during shipping",4.0,2
B000LQMY3E,"when in doubt, go to amazon!",5.0,2
B000LQN58M,good treat for sesame taste lovers,5.0,2
B000LQNB8G,italian chocolates,5.0,2
B000LQNBUE,the best chocolate,5.0,2
B000LQNBWW,best peppermint tea i've ever had !!!,5.0,2
B000LQNC30,great,5.0,2
B000LQNCIA,great product...wish shipping were cheaper :(,5.0,2
B000LQNCIK,a taste of iraq in america,5.0,2
B000LQOHZM,spoiled yogurettes wasn't what i seeking to buy...,1.6666666666666667,0
B000LQOJ32,my favorite chocolates....except they are melted when i got it,4.0,2
B000LR0PAM,what it is....,3.0,1
B000LR2OQ0,great for sushi lovers,5.0,2
B000LR2PDM,perfect addition to my russian dinner,4.666666666666667,2
B000LR31DU,"over priced, small, dubious quality",1.0,0
B000LR7QBI,black lumpfish caviar,1.0,0
B000LR7S8Y,salmon trout,1.0,0
B000LR7V22,do not purchase,1.0,0
B000LR7ZXW,devine cheese,5.0,2
B000LR81NU,dried porcinis from italy and the basque region of france,4.0,2
B000LRFWRS,refreshing and tasty!,5.0,2
B000LRFXOA,great service,5.0,2
B000LRFY7Q,only for donkeys,3.0,1
B000LRFZQ6,cracked olives,3.0,1
B000LRFZW0,quite a treat,4.0,2
B000LRFZXE,a very appealing pate for the price,5.0,2
B000LRG0G0,good base at a bargain price,5.0,2
B000LRG0JW,vegetable bouillon,5.0,2
B000LRG0W4,szeged hot hungarian paprika,5.0,2
B000LRG10A,this gulasch is delisch!,4.0,2
B000LRH3XY,not petit beurre,1.0,0
B000LRH4QK,the mild cheddar cheese of ghee butter,5.0,2
B000LRH50U,great,4.333333333333333,2
B000LRH52I,best parmesan ever,5.0,2
B000LRH690,do you care about your healh?,1.0,0
B000LRH6J0,greek giant beans,5.0,2
B000LRH7C6,very poor customer service,4.2,2
B000LRH7GC,bacalao salted cod,4.5,2
B000LRH7QC,"""el toro' olive oil.now this is what olive oil tastes like.",5.0,2
B000LRH83O,great product but shipping isn't worth it! get it locally!,3.0,1
B000LRH8CU,a taste of home,5.0,2
B000LRH97Y,just what i needed,5.0,2
B000LRH9J2,great product,5.0,2
B000LRH9JW,best thing ever!,5.0,2
B000LRH9RO,great mayonnaise!,5.0,2
B000LRH9SI,"good product, expensive... better off buying from castella",3.0,1
B000LRHRDA,a great feta!,5.0,2
B000LRIGE4,location,4.5,2
B000LRIGNK,one taste and you will be hooked.,5.0,2
B000LRIHQQ,best juice ever...,5.0,2
B000LRIIYW,puree is great getting it was another matter,5.0,2
B000LRIJPK,one of the best commercial olive oils in greece ...,4.666666666666667,2
B000LRIJRI,bad shipping,1.0,0
B000LRIJVE,"tom douglas loves it, and so should you!",5.0,2
B000LRIKA4,exotic and addictive,5.0,2
B000LRIKI6,the best german pickles ever!!,4.5,2
B000LRIKQS,tasty capers,5.0,2
B000LRJ364,olive oil to die for,5.0,2
B000LRKLM4,great stuff...,5.0,2
B000LRKM0A,delicious,4.0,2
B000LRKMPU,danish feta cheese in oil,5.0,2
B000LRKNH2,superior brand of bulgur,5.0,2
B000LRKO26,rare and unique,5.0,2
B000LRKO9E,wonderful condiment,4.857142857142857,2
B000LRKPG6,amazing,5.0,2
B000LRKPUC,great pasta,5.0,2
B000LRKQJW,"very good product, very bad seller!",3.0,1
B000LRKQMY,love this taste,5.0,2
B000LRKQTM,maggi,5.0,2
B000LRKR1E,try in a garbonzo bean soup! excellent!,5.0,2
B000LT0TOW,unbelievably delicious,5.0,2
B000LTLJU0,awesome deal for college students,4.875,2
B000LU8WD6,horrible,1.25,0
B000LURXOU,"happy, healthy, well fed dogs",5.0,2
B000M0ETJ6,my favorite hot sauce,5.0,2
B000M0QWM8,hot n' good stuff,5.0,2
B000M1HQFY,old bay seasoning,4.6,2
B000M2UNG2,childhood scars,4.6,2
B000M56BS8,good stuff,4.0,2
B000M5NOR4,product integrity,5.0,2
B000M5PP8U,a decent spice rub for red meats...,4.0,2
B000M5QO30,"not bad, in the second tier of chef tom's rubs",4.0,2
B000M5TTHI,our new favorite way to prepare salmon,4.823529411764706,2
B000M5XMYY,best salomon or shrimp rub,5.0,2
B000M5Y3BK,dirty chips are great,5.0,2
B000M72L80,good stuff a bit pricey,4.8,2
B000M7KVQ4,wonderful!,4.0,2
B000M7OWLE,fantastic,5.0,2
B000M8SD1I,my mother-in-law loved this!,5.0,2
B000M9N1KK,"""it's the best kind""",4.0,2
B000M9N1QO,mouth watering food on short notice,4.0,2
B000M9O5Y6,mtr bisibelebath pretty good,4.444444444444445,2
B000MAFVNE,my favorite food in the world,5.0,2
B000MALTCQ,product arrived in poor condition,1.0,0
B000MAM146,the kettle corn for people on weight watchers,4.277777777777778,2
B000MANBVS,constant comment tea,5.0,2
B000MANV8G,fast response to complaint!,5.0,2
B000MAOJDM,a tasty snack with rapid arrival,5.0,2
B000MAOJDW,great popcorn....great snack size pouches,4.6,2
B000MAOW20,best tea on the planet!,5.0,2
B000MAPF80,beautiful basket....excellent customer service!!!!! :),4.0,2
B000MAST88,yum,5.0,2
B000MBM19K,delicious!,4.375,2
B000MBO4KY,dogs like it,5.0,2
B000MBP1G0,watch out for the occasional pits!,4.333333333333333,2
B000MD3NNQ,love love love,5.0,2
B000MD6JB4,my puppy loved it,5.0,2
B000MD6KBI,adams flea and tick dip,3.0,1
B000MD92DG,best salad dressing i've ever tasted,4.333333333333333,2
B000MDACSK,brand of choice in my home,4.0,2
B000ME1GAC,great product!,5.0,2
B000ME1H3S,great natural energy product that safe!,5.0,2
B000MFJLZS,just can't wait for my v-8!,4.6,2
B000MFSZ1O,throw out your neon-red fake cherries!,5.0,2
B000MH6HLM,good sugar-free gum,5.0,2
B000MI70GW,"nottingham yeast, great ale yeast.",4.2,2
B000MICPUI,blah,1.90625,0
B000MIDRKA,delicious!!!,4.4,2
B000MIHYAE,worked great in my recipes...,4.0,2
B000MIR7ME,great! however........,4.333333333333333,2
B000MIWDZA,consistently awesome,5.0,2
B000MLHM76,delicious haldiram's soan papdi,5.0,2
B000MLIZ22,my dog adores them,5.0,2
B000MM4SB8,scrumptious,5.0,2
B000MM6R1C,love this chocolate but...,5.0,2
B000MMZ9ES,perfect snack food,5.0,2
B000MN2FHQ,great tasting rice and easy to prepare,5.0,2
B000MN614Y,i'm so grateful these are on the market,4.55,2
B000MN9KWO,most excellent tea!,5.0,2
B000MNRLLG,love sharwoods korma sauce!!!!,5.0,2
B000MNRN14,always yummy!,5.0,2
B000MNT1EQ,delicious,5.0,2
B000MO6724,best picillilli on the market,5.0,2
B000MOBED6,better than nothing,2.0,0
B000MOGMXS,there's nothing else quite like paxo....,4.5,2
B000MOGQI4,ok but wrong shape,3.0,1
B000MOQHCE,amazing company!,5.0,2
B000MOXZOM,podravka liver pate 100g,4.0,2
B000MP4E46,the best sugar free chocolates!,5.0,2
B000MPDRWQ,good deal money-wise,3.0,1
B000MPFJAO,the best sucker in the world-literally,4.0,2
B000MPO62G,searching for it...,5.0,2
B000MPOBJE,excellent damson preserves!,5.0,2
B000MPPV1Q,amazingly good and all natural,5.0,2
B000MPPWDS,perfect blend of sweet tangy,5.0,2
B000MPRP3I,better than us version,5.0,2
B000MPS0I2,yum!,5.0,2
B000MQ8RV6,g o u r m e t .....y e s !.......( h o o r a y,5.0,2
B000MQ8Y64,amazing!!!,5.0,2
B000MQSJB4,good product can be better...,4.333333333333333,2
B000MRLNXO,fantasic!,5.0,2
B000MS3YI0,espresso supremo,4.8,2
B000MS69WS,great value and flavor!,5.0,2
B000MS83LI,a tasty hot sauce with a very fresh taste. quite mild yet very tasty. highly recommended!.,3.0,1
B000MSISQS,great price...9/10 quality on taste,4.0,2
B000MSOCGI,awesome biryani mix,5.0,2
B000MSS6BU,shan chapli kabab,5.0,2
B000MT4HWG,healthy and chewy,4.024390243902439,2
B000MT8FK6,"soft, sweet paper bar...",3.0,1
B000MT8G64,best italian candy,3.0,1
B000MT9BH2,my kitten loves this food!,5.0,2
B000MTRRIM,"tastes great, beats fatigue and brain fog",5.0,2
B000MTTLZ4,slap ya mama cajun seasoning,4.555555555555555,2
B000MU5ISC,taste good but could be better,4.0,2
B000MUK2P6,amazing bars,4.333333333333333,2
B000MUVBYC,tastylicious,4.5,2
B000MVGUCO,yummy pralines!,5.0,2
B000MVGVY6,zippy coca tea,4.125,2
B000MW6JXI,fantastic!,4.857142857142857,2
B000MWFJAM,aerobars candy from canada!,4.666666666666667,2
B000MWTRU0,much better than expected!,4.5,2
B000MXVFWM,ribena fans!,4.8,2
B000MXWXD2,asafoetida is wonderful,5.0,2
B000MXYT0W,the only papad to buy.,5.0,2
B000N142IW,almost too good! lovely chocolate and less apetite!,4.0,2
B000N17L8A,low carb crepe mix,5.0,2
B000N1LF96,try it with ramen noodles!,5.0,2
B000N2848K,"a wonderful product, and a terrific present!",4.333333333333333,2
B000N2IM78,great mustard,5.0,2
B000N2JX44,really nice product,4.0,2
B000N2VR48,heaven,4.384615384615385,2
B000N38MAE,wonderful mustard seeds,5.0,2
B000N3Q7LK,these are the best seeds out there!,5.0,2
B000N42A0G,great product,4.2,2
B000N4CS1C,very good,4.0,2
B000N4LT9Y,"yep, that's pepper alright!",4.666666666666667,2
B000N4WO5W,terrible,3.0,1
B000N4XKEQ,good deal!,5.0,2
B000N542KQ,nice curry!,4.888888888888889,2
B000N543Y6,this is a great way to buy spices,3.0,1
B000N55YQW,best price for dill seed,5.0,2
B000N5Z5WU,what a deal!,5.0,2
B000N5ZHNW,great value,4.0,2
B000N62E2S,sera's favorite!,5.0,2
B000N62E4G,identifiable ingredients!,4.571428571428571,2
B000N62EAK,awesome!,4.0,2
B000N62PRC,great spices and prices,4.444444444444445,2
B000N648JA,my dogs won't eat it,3.0,1
B000N65SPS,tea,3.0,1
B000N7VVKI,i love this product!!!,4.125,2
B000N8CXQS,marshalls creek marjoram,1.0,0
B000N8MZXY,great product!,5.0,2
B000N8N7K4,wonderful for both cooking and for health,4.0588235294117645,2
B000N9H66E,i am,5.0,2
B000N9H94I,garlic pepper,5.0,2
B000N9VWCI,way to great chicken!,5.0,2
B000N9WKU6,worst merchant on amazon!!!!!!!!!!!!!,1.0,0
B000NAAGQA,black and white cookies,4.833333333333333,2
B000NAAVF6,apple pie seasoning,3.0,1
B000NABQXM,yum! but not craveable,4.0,2
B000NAZJRG,be aware....,2.0,0
B000NB3VFM,the most awesome honey ever,4.571428571428571,2
B000NB5AUG,"""buttery vanilla"" is the perfect description.",4.857142857142857,2
B000NBIR74,super,5.0,2
B000NBTFP2,nice but got me at drug screen,4.0,2
B000NCS2C8,sweet red and green pepper flakes,4.25,2
B000NCVKG8,good and yummy,5.0,2
B000NF2J60,perfect!,5.0,2
B000NF69MU,melted,1.0,0
B000NF86UI,best chocolate ever,5.0,2
B000NFC0MI,decent dressing; awesome chicken marinade,4.0,2
B000NGKQPA,love this salt,5.0,2
B000NGRUQ8,black pearls,5.0,2
B000NHSQNS,best espresso roasted in the usa,4.235294117647059,2
B000NHYNNU,too sweet,4.333333333333333,2
B000NHZK96,get started making your own sushi,4.0,2
B000NINEXY,"great tea, available for less.",4.75,2
B000NKE91I,reminded of ghildhood from amazon,5.0,2
B000NKFX86,fresh candy,5.0,2
B000NKQ286,excellent product.,5.0,2
B000NL514Q,pretty good in a pinch,4.857142857142857,2
B000NL76NA,my whole family loves this stuff,4.666666666666667,2
B000NLO5RA,yummy and chewy,5.0,2
B000NMCFUI,watermelon,3.0,1
B000NMCHJC,best gummies ever!!!!,5.0,2
B000NMCJ86,buyer beware,1.0,0
B000NMCJPE,my favorite chewy fruit snack,5.0,2
B000NMCSZU,yum my liquor store has it i asked my 7 11 to carry it,5.0,2
B000NMDW4Q,can't find these in stores anymore,5.0,2
B000NMDZU2,yummy,4.0,2
B000NME60U,coo coo for coconut!,5.0,2
B000NME68C,excellent!,5.0,2
B000NME696,good mix!,4.0,2
B000NME8EE,gimmie gummies,5.0,2
B000NME9AW,irresistable,4.2,2
B000NMFXHU,too expensive,4.0,2
B000NMFXNY,5th avenue is #1,5.0,2
B000NMFY56,give me a break.............,5.0,2
B000NMG2OI,shattered hopes!,1.5,0
B000NMG9QE,tastes great,5.0,2
B000NMGBGM,what?,3.0,1
B000NMHHD8,great cereal,4.5,2
B000NMHUL2,disapointed,2.0,0
B000NMHVBQ,delicious!,5.0,2
B000NMHZKS,awesome product!,5.0,2
B000NMK0EQ,pretty good!,4.5,2
B000NNCMG4,the best cinnamon tea,4.875,2
B000NNGIUK,great plants,4.631578947368421,2
B000NNK7CK,simply the best,5.0,2
B000NO4TS2,old fashioned lemon candy sticks 80ct.,5.0,2
B000NO5CRY,not your best bet if you want smoky paprika try another brand,4.666666666666667,2
B000NO72VI,spanish chorizo,3.0,1
B000NO9H7U,it was ok,3.0,1
B000NOG0E8,jfg coffee packs,5.0,2
B000NORDQM,if you like lifesavers,4.75,2
B000NOXBWW,"best k-cup flavor, best price",4.8,2
B000NOYZV8,awesome coffee,4.875,2
B000NP0L6U,pecan pie goes international,5.0,2
B000NP1060,top of the samples line,4.428571428571429,2
B000NP30PO,great purchase,5.0,2
B000NP30V8,strongest,4.571428571428571,2
B000NQ1WIK,"love them, but won't pay @$25 for shipping that's insane",5.0,2
B000NQA2R2,best golden flax,5.0,2
B000NQFMHC,definitely worth a try!,4.5,2
B000NQFMI6,dried carrot slices,3.0,1
B000NSL07G,delicious treat,5.0,2
B000NT182C,oh so good!,5.0,2
B000NU3ZYU,"scorpion sucker---have people watch you and go ""what?""",4.75,2
B000NUCXCK,yummy,5.0,2
B000NUJDW8,"excellent value, very fast shipping",5.0,2
B000NV837S,dr. chew sweet potato,5.0,2
B000NV83SM,pets go crazy for this,4.6875,2
B000NV9CDC,orange flower water,1.0,0
B000NV9VQU,ellie loves these,4.625,2
B000NVSLCU,false advertising,2.0,0
B000NVXU3U,great ginger brew!,5.0,2
B000NVYBP6,very pleased with this barley and supplier's other organic grains,5.0,2
B000NVZE4S,just like the original,5.0,2
B000NX0MF2,delicious,4.125,2
B000NXJM1C,gumball refill,4.0,2
B000NXYMT4,"still seeking perfection, but awfully close!",4.857142857142857,2
B000NY317W,fanta orange,3.0,1
B000NY31NG,careful artificially flavored!,4.333333333333333,2
B000NY31Y0,corn syrup and artificial flavoring!!!,3.0,1
B000NY3230,great candies,5.0,2
B000NY4S60,halvah,5.0,2
B000NY4S9M,yummy glass of gummi...,5.0,2
B000NY4SZG,first,5.0,2
B000NY4SZQ,hot mustard,5.0,2
B000NY6P98,one of my favorite haribo candies,5.0,2
B000NY6PHK,old product,3.0,1
B000NY6Q10,"creamy, dreamy buttery bliss",4.75,2
B000NY6Q8I,great german mustard,5.0,2
B000NY6QKG,confessions of a taramosalata junkie,5.0,2
B000NY8OJW,lecker !!!,4.5,2
B000NY8OOM,excellence by lindt,5.0,2
B000NY9QLC,fantastic,4.833333333333333,2
B000O245UA,ok salsa,4.0,2
B000O3GYIK,wonderful unleavened bread for passover!!,5.0,2
B000O5DI5A,critter pill pockets,5.0,2
B000O5DTZ4,feline treats,5.0,2
B000O5FTYI,my cat loves these,4.571428571428571,2
B000O5YSDQ,30 yr condimento???,4.0,2
B000O62JZY,premium pasta,4.8,2
B000O7534M,a delectable treat!,4.0,2
B000O82BEG,polar sardine in htmt -----perfect!,5.0,2
B000O8IIJ8,a ncie change,5.0,2
B000O9NG2Q,"good, but why the uneven split between apple and strawberry?",4.6,2
B000O9T4FY,great deal,4.777777777777778,2
B000O9WDWA,all time best taco sauce.,5.0,2
B000OC0SNS,my dogs love these,5.0,2
B000OC283G,buddy biscuits are the best,5.0,2
B000OC2NOU,my shih tzu's are obsessed with these!,3.0,1
B000OC49N8,usefulness of natural bones.,4.0,2
B000OC5R84,perhaps not for cats?,2.0,0
B000OCO76M,"fantastic, at a great price!",4.214285714285714,2
B000OCRUF2,the best dark choclolate you can buy!,5.0,2
B000OCSAI8,mmmmmmaltesers!,3.0,1
B000OCTHJE,a+ parm,5.0,2
B000OCTKBE,satisfying taste,5.0,2
